"ID"	"adj.P.Val"	"P.Value"	"t"	"B"	"logFC"	"Gene.symbol"	"Gene.title"
"ILMN_1667551"	"9.40e-01"	"8.82e-01"	"-1.49e-01"	"-6.45776"	"-1.51e-02"	"GUSBP2"	"glucuronidase, beta pseudogene 2"
"ILMN_2225595"	"9.40e-01"	"8.82e-01"	"1.49e-01"	"-6.4578"	"1.24e-02"	"ACAD8"	"acyl-CoA dehydrogenase family member 8"
"ILMN_1791388"	"9.40e-01"	"8.82e-01"	"-1.49e-01"	"-6.45782"	"-1.09e-02"	"ZNF787"	"zinc finger protein 787"
"ILMN_3243606"	"9.40e-01"	"8.82e-01"	"1.49e-01"	"-6.45782"	"9.97e-03"	"SAMD15"	"sterile alpha motif domain containing 15"
"ILMN_3241441"	"9.41e-01"	"8.82e-01"	"1.48e-01"	"-6.45787"	"2.00e-02"	"MEGF6"	"multiple EGF like domains 6"
"ILMN_1726729"	"9.41e-01"	"8.83e-01"	"-1.48e-01"	"-6.45794"	"-1.32e-02"	"C2orf76"	"chromosome 2 open reading frame 76"
"ILMN_3305378"	"9.41e-01"	"8.83e-01"	"1.48e-01"	"-6.45794"	"2.34e-02"	""	""
"ILMN_2054019"	"9.41e-01"	"8.83e-01"	"1.48e-01"	"-6.45797"	"4.87e-02"	"ISG15"	"ISG15 ubiquitin-like modifier"
"ILMN_1660775"	"9.41e-01"	"8.83e-01"	"-1.48e-01"	"-6.458"	"-6.85e-03"	""	""
"ILMN_1797482"	"9.41e-01"	"8.83e-01"	"-1.48e-01"	"-6.45801"	"-1.56e-02"	"GCDH"	"glutaryl-CoA dehydrogenase"
"ILMN_2356632"	"9.41e-01"	"8.83e-01"	"1.47e-01"	"-6.45804"	"2.04e-02"	"NCK2"	"NCK adaptor protein 2"
"ILMN_1799467"	"9.41e-01"	"8.83e-01"	"-1.47e-01"	"-6.45805"	"-3.73e-02"	"SAMD9L"	"sterile alpha motif domain containing 9 like"
"ILMN_3291511"	"9.41e-01"	"8.83e-01"	"-1.47e-01"	"-6.45806"	"-2.00e-02"	""	""
"ILMN_1671154"	"9.41e-01"	"8.84e-01"	"1.47e-01"	"-6.45807"	"1.60e-02"	""	""
"ILMN_2360784"	"9.41e-01"	"8.84e-01"	"1.47e-01"	"-6.45808"	"1.19e-02"	"RRBP1"	"ribosome binding protein 1"
"ILMN_1714850"	"9.41e-01"	"8.84e-01"	"-1.47e-01"	"-6.4581"	"-1.03e-02"	"ECD"	"ecdysoneless cell cycle regulator"
"ILMN_2339284"	"9.41e-01"	"8.84e-01"	"-1.47e-01"	"-6.45811"	"-8.64e-03"	"CHD2"	"chromodomain helicase DNA binding protein 2"
"ILMN_1656434"	"9.41e-01"	"8.84e-01"	"-1.47e-01"	"-6.45811"	"-9.83e-03"	"IP6K1"	"inositol hexakisphosphate kinase 1"
"ILMN_1694950"	"9.41e-01"	"8.84e-01"	"-1.47e-01"	"-6.45813"	"-1.20e-02"	"MRPL28"	"mitochondrial ribosomal protein L28"
"ILMN_1704446"	"9.42e-01"	"8.84e-01"	"1.46e-01"	"-6.45821"	"1.74e-02"	"SLC6A10P"	"solute carrier family 6 member 10, pseudogene"
"ILMN_1691458"	"9.42e-01"	"8.84e-01"	"-1.46e-01"	"-6.45822"	"-1.44e-02"	"SYPL1"	"synaptophysin like 1"
"ILMN_1899936"	"9.42e-01"	"8.84e-01"	"-1.46e-01"	"-6.45822"	"-1.70e-02"	"TMEM99"	"transmembrane protein 99"
"ILMN_1674838"	"9.42e-01"	"8.85e-01"	"1.46e-01"	"-6.4583"	"1.37e-02"	"ZAP70"	"zeta chain of T cell receptor associated protein kinase 70"
"ILMN_1672753"	"9.42e-01"	"8.85e-01"	"1.45e-01"	"-6.45831"	"2.37e-02"	"FAM21C"	"family with sequence similarity 21 member C"
"ILMN_1880761"	"9.42e-01"	"8.85e-01"	"1.45e-01"	"-6.45833"	"1.80e-02"	""	""
"ILMN_1659766"	"9.42e-01"	"8.85e-01"	"1.45e-01"	"-6.45835"	"2.39e-02"	"BAG3"	"BCL2 associated athanogene 3"
"ILMN_1748034"	"9.42e-01"	"8.85e-01"	"-1.45e-01"	"-6.45836"	"-1.77e-02"	"KLHDC4"	"kelch domain containing 4"
"ILMN_1747460"	"9.42e-01"	"8.85e-01"	"-1.45e-01"	"-6.45841"	"-1.16e-02"	"TMEM184B"	"transmembrane protein 184B"
"ILMN_3195372"	"9.42e-01"	"8.86e-01"	"1.44e-01"	"-6.45846"	"9.41e-03"	""	""
"ILMN_1814661"	"9.42e-01"	"8.86e-01"	"-1.44e-01"	"-6.45847"	"-1.96e-02"	"PHLPP1"	"PH domain and leucine rich repeat protein phosphatase 1"
"ILMN_2132898"	"9.42e-01"	"8.86e-01"	"-1.44e-01"	"-6.45848"	"-1.39e-02"	"SPRN"	"shadow of prion protein homolog (zebrafish)"
"ILMN_1654639"	"9.42e-01"	"8.86e-01"	"1.44e-01"	"-6.4585"	"3.76e-02"	"HERC6"	"HECT and RLD domain containing E3 ubiquitin protein ligase family member 6"
"ILMN_1761804"	"9.43e-01"	"8.86e-01"	"-1.44e-01"	"-6.45857"	"-1.01e-02"	"ALDH9A1"	"aldehyde dehydrogenase 9 family member A1"
"ILMN_3198545"	"9.43e-01"	"8.86e-01"	"1.44e-01"	"-6.45858"	"1.78e-02"	""	""
"ILMN_3214256"	"9.43e-01"	"8.86e-01"	"-1.44e-01"	"-6.4586"	"-1.27e-02"	""	""
"ILMN_1688279"	"9.43e-01"	"8.87e-01"	"1.43e-01"	"-6.45862"	"1.64e-02"	"PVRIG"	"poliovirus receptor related immunoglobulin domain containing"
"ILMN_1881478"	"9.43e-01"	"8.87e-01"	"1.43e-01"	"-6.45866"	"1.55e-02"	""	""
"ILMN_1694983"	"9.43e-01"	"8.87e-01"	"1.43e-01"	"-6.45869"	"2.22e-02"	"DDX20"	"DEAD-box helicase 20"
"ILMN_1794165"	"9.43e-01"	"8.87e-01"	"1.43e-01"	"-6.45869"	"1.95e-02"	"PGD"	"phosphogluconate dehydrogenase"
"ILMN_1752589"	"9.43e-01"	"8.87e-01"	"-1.43e-01"	"-6.4587"	"-8.44e-03"	"TMEM183A"	"transmembrane protein 183A"
"ILMN_2045911"	"9.43e-01"	"8.87e-01"	"1.43e-01"	"-6.45871"	"6.17e-03"	"FBXO28"	"F-box protein 28"
"ILMN_2268381"	"9.43e-01"	"8.87e-01"	"1.43e-01"	"-6.45873"	"1.47e-02"	"RRBP1"	"ribosome binding protein 1"
"ILMN_1904135"	"9.43e-01"	"8.87e-01"	"-1.42e-01"	"-6.45876"	"-2.20e-02"	"LOC102725126///FRG1HP"	"FSHD region gene 1 pseudogene///FSHD region gene 1 family member H, pseudogene"
"ILMN_1742256"	"9.43e-01"	"8.87e-01"	"-1.42e-01"	"-6.45879"	"-1.86e-02"	""	""
"ILMN_1664028"	"9.43e-01"	"8.88e-01"	"-1.42e-01"	"-6.45881"	"-9.68e-03"	"CENPB"	"centromere protein B"
"ILMN_3265147"	"9.43e-01"	"8.88e-01"	"-1.42e-01"	"-6.45882"	"-1.67e-02"	"LOC100128398"	"uncharacterized LOC100128398"
"ILMN_1698985"	"9.44e-01"	"8.88e-01"	"1.42e-01"	"-6.45885"	"1.98e-02"	"DCAF6"	"DDB1 and CUL4 associated factor 6"
"ILMN_2251978"	"9.44e-01"	"8.88e-01"	"-1.42e-01"	"-6.45887"	"-1.18e-02"	"PAXBP1"	"PAX3 and PAX7 binding protein 1"
"ILMN_2323366"	"9.44e-01"	"8.88e-01"	"-1.41e-01"	"-6.4589"	"-8.94e-03"	"SDHC"	"succinate dehydrogenase complex subunit C"
"ILMN_2357015"	"9.44e-01"	"8.88e-01"	"1.41e-01"	"-6.45891"	"2.01e-02"	"GRK6"	"G protein-coupled receptor kinase 6"
"ILMN_1655422"	"9.44e-01"	"8.88e-01"	"-1.41e-01"	"-6.45896"	"-6.19e-03"	"RPL17"	"ribosomal protein L17"
"ILMN_1750690"	"9.44e-01"	"8.88e-01"	"1.41e-01"	"-6.45896"	"1.38e-02"	"ARFIP2"	"ADP ribosylation factor interacting protein 2"
"ILMN_1895945"	"9.44e-01"	"8.89e-01"	"-1.41e-01"	"-6.45898"	"-1.92e-02"	""	""
"ILMN_1801833"	"9.44e-01"	"8.89e-01"	"-1.41e-01"	"-6.45898"	"-1.84e-02"	"ARHGAP24"	"Rho GTPase activating protein 24"
"ILMN_1811261"	"9.44e-01"	"8.89e-01"	"1.41e-01"	"-6.45901"	"1.66e-02"	"KRIT1"	"KRIT1, ankyrin repeat containing"
"ILMN_1760556"	"9.44e-01"	"8.89e-01"	"1.40e-01"	"-6.45906"	"1.41e-02"	"RSRP1"	"arginine and serine rich protein 1"
"ILMN_1653056"	"9.44e-01"	"8.89e-01"	"-1.40e-01"	"-6.45908"	"-1.75e-02"	""	""
"ILMN_1655093"	"9.44e-01"	"8.89e-01"	"-1.40e-01"	"-6.45909"	"-1.51e-02"	""	""
"ILMN_1799601"	"9.44e-01"	"8.89e-01"	"-1.40e-01"	"-6.45909"	"-1.66e-02"	"UHRF1BP1L"	"UHRF1 binding protein 1 like"
"ILMN_1655068"	"9.44e-01"	"8.89e-01"	"-1.40e-01"	"-6.4591"	"-1.46e-02"	"TOM1L2"	"target of myb1 like 2 membrane trafficking protein"
"ILMN_1812474"	"9.44e-01"	"8.89e-01"	"-1.40e-01"	"-6.45912"	"-9.91e-03"	"TFG"	"TRK-fused gene"
"ILMN_2096970"	"9.44e-01"	"8.90e-01"	"-1.40e-01"	"-6.45915"	"-1.56e-02"	"MYO3B"	"myosin IIIB"
"ILMN_1695645"	"9.44e-01"	"8.90e-01"	"1.39e-01"	"-6.45916"	"8.04e-03"	"CETN2"	"centrin 2"
"ILMN_3288752"	"9.44e-01"	"8.90e-01"	"1.39e-01"	"-6.45917"	"1.60e-02"	""	""
"ILMN_1661342"	"9.44e-01"	"8.90e-01"	"-1.39e-01"	"-6.45919"	"-1.79e-02"	"SEPT6"	"septin 6"
"ILMN_1881192"	"9.44e-01"	"8.90e-01"	"1.39e-01"	"-6.4592"	"1.72e-02"	""	""
"ILMN_1749014"	"9.45e-01"	"8.90e-01"	"-1.39e-01"	"-6.45925"	"-1.13e-02"	"ACLY"	"ATP citrate lyase"
"ILMN_2261600"	"9.45e-01"	"8.90e-01"	"-1.39e-01"	"-6.45927"	"-6.75e-02"	"FCGR1B"	"Fc fragment of IgG receptor Ib"
"ILMN_1803560"	"9.45e-01"	"8.90e-01"	"1.38e-01"	"-6.45931"	"6.82e-03"	"LAT2"	"linker for activation of T-cells family member 2"
"ILMN_2394102"	"9.45e-01"	"8.90e-01"	"-1.38e-01"	"-6.45931"	"-1.75e-02"	"STRN4"	"striatin 4"
"ILMN_1721423"	"9.45e-01"	"8.91e-01"	"1.38e-01"	"-6.45933"	"1.28e-02"	""	""
"ILMN_1691090"	"9.45e-01"	"8.91e-01"	"1.38e-01"	"-6.45933"	"2.00e-02"	"MPV17"	"MPV17, mitochondrial inner membrane protein"
"ILMN_1755172"	"9.45e-01"	"8.91e-01"	"1.38e-01"	"-6.45935"	"1.59e-02"	""	""
"ILMN_3246953"	"9.45e-01"	"8.91e-01"	"1.37e-01"	"-6.45946"	"2.80e-02"	"CMTR1"	"cap methyltransferase 1"
"ILMN_1793770"	"9.45e-01"	"8.91e-01"	"-1.37e-01"	"-6.45946"	"-8.11e-03"	"DNAJB6"	"DnaJ heat shock protein family (Hsp40) member B6"
"ILMN_1794132"	"9.45e-01"	"8.91e-01"	"-1.37e-01"	"-6.45946"	"-9.14e-03"	"NDUFS8"	"NADH:ubiquinone oxidoreductase core subunit S8"
"ILMN_2393763"	"9.45e-01"	"8.91e-01"	"-1.37e-01"	"-6.45947"	"-7.37e-03"	"ARPC4"	"actin related protein 2/3 complex subunit 4"
"ILMN_1742450"	"9.45e-01"	"8.91e-01"	"-1.37e-01"	"-6.45947"	"-8.70e-03"	"TAPBP"	"TAP binding protein (tapasin)"
"ILMN_2142117"	"9.46e-01"	"8.92e-01"	"-1.37e-01"	"-6.45956"	"-1.00e-02"	"LYPLAL1"	"lysophospholipase like 1"
"ILMN_1702384"	"9.46e-01"	"8.92e-01"	"1.37e-01"	"-6.45957"	"1.44e-02"	"ZNF706"	"zinc finger protein 706"
"ILMN_1809086"	"9.46e-01"	"8.92e-01"	"-1.36e-01"	"-6.45958"	"-1.54e-02"	"XRN1"	"5'-3' exoribonuclease 1"
"ILMN_2182482"	"9.46e-01"	"8.92e-01"	"-1.36e-01"	"-6.45959"	"-5.47e-03"	"SHCBP1"	"SHC binding and spindle associated 1"
"ILMN_1651964"	"9.46e-01"	"8.92e-01"	"1.36e-01"	"-6.45961"	"1.92e-02"	"ABCC5"	"ATP binding cassette subfamily C member 5"
"ILMN_1736940"	"9.46e-01"	"8.92e-01"	"-1.36e-01"	"-6.45964"	"-1.91e-02"	"HPRT1"	"hypoxanthine phosphoribosyltransferase 1"
"ILMN_2115379"	"9.46e-01"	"8.92e-01"	"-1.36e-01"	"-6.45966"	"-1.95e-02"	"ERP44"	"endoplasmic reticulum protein 44"
"ILMN_1812067"	"9.46e-01"	"8.92e-01"	"1.36e-01"	"-6.45966"	"8.90e-03"	"RER1"	"retention in endoplasmic reticulum sorting receptor 1"
"ILMN_1858507"	"9.46e-01"	"8.93e-01"	"-1.36e-01"	"-6.45967"	"-1.43e-02"	""	""
"ILMN_1786359"	"9.46e-01"	"8.93e-01"	"1.36e-01"	"-6.4597"	"1.35e-02"	""	""
"ILMN_1733802"	"9.46e-01"	"8.93e-01"	"-1.35e-01"	"-6.45971"	"-1.88e-02"	"KAT2B"	"lysine acetyltransferase 2B"
"ILMN_1847029"	"9.46e-01"	"8.93e-01"	"1.35e-01"	"-6.45972"	"1.62e-02"	""	""
"ILMN_3243441"	"9.46e-01"	"8.93e-01"	"-1.35e-01"	"-6.45972"	"-6.79e-03"	""	""
"ILMN_1712751"	"9.46e-01"	"8.93e-01"	"-1.35e-01"	"-6.45974"	"-1.44e-02"	"HADHA"	"hydroxyacyl-CoA dehydrogenase/3-ketoacyl-CoA thiolase/enoyl-CoA hydratase (trifunctional protein), alpha subunit"
"ILMN_1717324"	"9.46e-01"	"8.93e-01"	"1.35e-01"	"-6.45975"	"1.67e-02"	""	""
"ILMN_1791415"	"9.46e-01"	"8.93e-01"	"-1.35e-01"	"-6.45977"	"-1.23e-02"	""	""
"ILMN_1844057"	"9.46e-01"	"8.93e-01"	"1.35e-01"	"-6.45978"	"1.55e-02"	""	""
"ILMN_3213692"	"9.46e-01"	"8.93e-01"	"1.35e-01"	"-6.45979"	"1.55e-02"	""	""
"ILMN_1701914"	"9.46e-01"	"8.93e-01"	"1.35e-01"	"-6.45981"	"2.64e-02"	"CD274"	"CD274 molecule"
"ILMN_1738921"	"9.46e-01"	"8.94e-01"	"1.34e-01"	"-6.45986"	"1.02e-02"	"ACAA1"	"acetyl-CoA acyltransferase 1"
"ILMN_2353642"	"9.46e-01"	"8.94e-01"	"1.34e-01"	"-6.45988"	"8.57e-03"	"ATP6V0B"	"ATPase H+ transporting V0 subunit b"
"ILMN_1806713"	"9.46e-01"	"8.94e-01"	"1.34e-01"	"-6.45988"	"1.09e-02"	"ZNF18"	"zinc finger protein 18"
"ILMN_1743256"	"9.46e-01"	"8.94e-01"	"-1.34e-01"	"-6.45989"	"-1.41e-02"	""	""
"ILMN_1805726"	"9.46e-01"	"8.94e-01"	"1.34e-01"	"-6.45991"	"1.56e-02"	""	""
"ILMN_1778957"	"9.47e-01"	"8.94e-01"	"-1.33e-01"	"-6.45999"	"-1.68e-02"	"PNRC2"	"proline rich nuclear receptor coactivator 2"
"ILMN_1761797"	"9.47e-01"	"8.94e-01"	"1.33e-01"	"-6.46"	"1.87e-02"	"CSTB"	"cystatin B"
"ILMN_1839190"	"9.47e-01"	"8.95e-01"	"-1.33e-01"	"-6.46004"	"-1.61e-02"	"LINC00854"	"long intergenic non-protein coding RNA 854"
"ILMN_1713918"	"9.47e-01"	"8.95e-01"	"1.33e-01"	"-6.46006"	"1.67e-02"	"CYTH3"	"cytohesin 3"
"ILMN_3304219"	"9.47e-01"	"8.95e-01"	"1.33e-01"	"-6.46007"	"1.41e-02"	""	""
"ILMN_3201445"	"9.48e-01"	"8.95e-01"	"-1.32e-01"	"-6.46016"	"-6.09e-03"	""	""
"ILMN_1860645"	"9.48e-01"	"8.96e-01"	"-1.32e-01"	"-6.4602"	"-1.10e-02"	""	""
"ILMN_3271122"	"9.48e-01"	"8.96e-01"	"1.32e-01"	"-6.46023"	"1.18e-02"	""	""
"ILMN_1730019"	"9.48e-01"	"8.96e-01"	"-1.32e-01"	"-6.46023"	"-1.08e-02"	""	""
"ILMN_1729645"	"9.48e-01"	"8.96e-01"	"-1.32e-01"	"-6.46024"	"-8.78e-03"	"BBC3"	"BCL2 binding component 3"
"ILMN_3238570"	"9.48e-01"	"8.96e-01"	"-1.31e-01"	"-6.46026"	"-1.37e-02"	"EIF3CL"	"eukaryotic translation initiation factor 3 subunit C-like"
"ILMN_2107004"	"9.48e-01"	"8.96e-01"	"-1.31e-01"	"-6.46028"	"-1.79e-02"	"GPR1"	"G protein-coupled receptor 1"
"ILMN_1709772"	"9.48e-01"	"8.96e-01"	"-1.31e-01"	"-6.46029"	"-1.40e-02"	"SNX5"	"sorting nexin 5"
"ILMN_1694219"	"9.48e-01"	"8.96e-01"	"1.31e-01"	"-6.4603"	"7.07e-03"	"ARIH1"	"ariadne RBR E3 ubiquitin protein ligase 1"
"ILMN_1702237"	"9.48e-01"	"8.96e-01"	"-1.31e-01"	"-6.46031"	"-1.48e-02"	"FKBP1A"	"FK506 binding protein 1A"
"ILMN_1770977"	"9.48e-01"	"8.97e-01"	"1.31e-01"	"-6.46035"	"1.42e-02"	"TMEM134"	"transmembrane protein 134"
"ILMN_1711766"	"9.48e-01"	"8.97e-01"	"-1.31e-01"	"-6.46035"	"-5.56e-03"	"SKP1"	"S-phase kinase-associated protein 1"
"ILMN_1662932"	"9.48e-01"	"8.97e-01"	"1.30e-01"	"-6.46038"	"6.32e-03"	"LCP1"	"lymphocyte cytosolic protein 1"
"ILMN_2332368"	"9.48e-01"	"8.97e-01"	"-1.30e-01"	"-6.46042"	"-1.77e-02"	"VPS13B"	"vacuolar protein sorting 13 homolog B"
"ILMN_3290323"	"9.49e-01"	"8.97e-01"	"-1.30e-01"	"-6.46046"	"-1.27e-02"	""	""
"ILMN_1655195"	"9.49e-01"	"8.97e-01"	"-1.29e-01"	"-6.4605"	"-1.37e-02"	""	""
"ILMN_1887928"	"9.49e-01"	"8.98e-01"	"1.29e-01"	"-6.46052"	"1.17e-02"	""	""
"ILMN_3237729"	"9.49e-01"	"8.98e-01"	"-1.29e-01"	"-6.46054"	"-1.65e-02"	""	""
"ILMN_3251545"	"9.49e-01"	"8.98e-01"	"1.29e-01"	"-6.46058"	"1.17e-02"	"CHMP5"	"charged multivesicular body protein 5"
"ILMN_1795474"	"9.49e-01"	"8.98e-01"	"1.29e-01"	"-6.46058"	"1.04e-02"	""	""
"ILMN_1789419"	"9.49e-01"	"8.98e-01"	"1.28e-01"	"-6.46064"	"8.86e-03"	"EXOC3"	"exocyst complex component 3"
"ILMN_2377174"	"9.49e-01"	"8.98e-01"	"1.28e-01"	"-6.46066"	"6.50e-03"	"SYPL1"	"synaptophysin like 1"
"ILMN_1715804"	"9.49e-01"	"8.98e-01"	"-1.28e-01"	"-6.46066"	"-1.26e-02"	"PITPNA"	"phosphatidylinositol transfer protein alpha"
"ILMN_3176403"	"9.49e-01"	"8.99e-01"	"-1.28e-01"	"-6.46068"	"-3.60e-03"	""	""
"ILMN_2112580"	"9.49e-01"	"8.99e-01"	"-1.28e-01"	"-6.46068"	"-1.49e-02"	"FCGR3A"	"Fc fragment of IgG receptor IIIa"
"ILMN_1705302"	"9.49e-01"	"8.99e-01"	"1.28e-01"	"-6.46069"	"6.20e-03"	"FCGRT"	"Fc fragment of IgG receptor and transporter"
"ILMN_1844862"	"9.49e-01"	"8.99e-01"	"-1.28e-01"	"-6.46071"	"-1.13e-02"	"NSL1"	"NSL1, MIS12 kinetochore complex component"
"ILMN_1850594"	"9.49e-01"	"8.99e-01"	"1.28e-01"	"-6.46075"	"1.78e-02"	""	""
"ILMN_1735168"	"9.49e-01"	"8.99e-01"	"-1.28e-01"	"-6.46075"	"-1.03e-02"	"KMT5C"	"lysine methyltransferase 5C"
"ILMN_1748908"	"9.49e-01"	"8.99e-01"	"1.27e-01"	"-6.46076"	"7.28e-03"	"PROSC"	"proline synthetase cotranscribed homolog (bacterial)"
"ILMN_1692962"	"9.50e-01"	"8.99e-01"	"-1.27e-01"	"-6.46078"	"-8.11e-03"	"CTDSP2"	"CTD small phosphatase 2"
"ILMN_1675462"	"9.50e-01"	"9.00e-01"	"1.27e-01"	"-6.46087"	"1.39e-02"	"LSM6"	"LSM6 homolog, U6 small nuclear RNA and mRNA degradation associated"
"ILMN_1745772"	"9.50e-01"	"9.00e-01"	"1.26e-01"	"-6.46089"	"1.26e-02"	"ASCC3"	"activating signal cointegrator 1 complex subunit 3"
"ILMN_1817124"	"9.50e-01"	"9.00e-01"	"-1.26e-01"	"-6.4609"	"-1.47e-02"	""	""
"ILMN_1693401"	"9.50e-01"	"9.00e-01"	"1.26e-01"	"-6.46091"	"8.05e-03"	"KLHL28"	"kelch like family member 28"
"ILMN_1753885"	"9.50e-01"	"9.00e-01"	"1.26e-01"	"-6.46094"	"7.90e-03"	"YTHDF1"	"YTH N6-methyladenosine RNA binding protein 1"
"ILMN_1774761"	"9.50e-01"	"9.00e-01"	"1.26e-01"	"-6.46095"	"2.18e-02"	"CCR2"	"C-C motif chemokine receptor 2"
"ILMN_1800447"	"9.50e-01"	"9.00e-01"	"1.26e-01"	"-6.46098"	"7.74e-03"	"PHKB"	"phosphorylase kinase regulatory subunit beta"
"ILMN_2065606"	"9.50e-01"	"9.00e-01"	"-1.26e-01"	"-6.46099"	"-1.72e-02"	"TOMM40L"	"translocase of outer mitochondrial membrane 40 like"
"ILMN_1820657"	"9.50e-01"	"9.00e-01"	"-1.26e-01"	"-6.46099"	"-1.31e-02"	""	""
"ILMN_1662970"	"9.50e-01"	"9.01e-01"	"1.26e-01"	"-6.461"	"1.57e-02"	"ZP3"	"zona pellucida glycoprotein 3 (sperm receptor)"
"ILMN_2095133"	"9.50e-01"	"9.01e-01"	"1.25e-01"	"-6.46102"	"1.30e-02"	"SPTAN1"	"spectrin alpha, non-erythrocytic 1"
"ILMN_1795435"	"9.50e-01"	"9.01e-01"	"1.25e-01"	"-6.46103"	"1.70e-02"	"ZNF264"	"zinc finger protein 264"
"ILMN_1773613"	"9.50e-01"	"9.01e-01"	"1.25e-01"	"-6.46105"	"1.23e-02"	"POU2F3"	"POU class 2 homeobox 3"
"ILMN_1748109"	"9.50e-01"	"9.01e-01"	"-1.25e-01"	"-6.46106"	"-1.52e-02"	"PEX1"	"peroxisomal biogenesis factor 1"
"ILMN_1711189"	"9.51e-01"	"9.02e-01"	"1.24e-01"	"-6.46118"	"1.44e-02"	"EXOSC10"	"exosome component 10"
"ILMN_1813775"	"9.51e-01"	"9.02e-01"	"-1.24e-01"	"-6.4612"	"-6.37e-03"	"GAK"	"cyclin G associated kinase"
"ILMN_1757298"	"9.51e-01"	"9.02e-01"	"-1.24e-01"	"-6.4612"	"-8.57e-03"	"BTBD7"	"BTB domain containing 7"
"ILMN_1785179"	"9.51e-01"	"9.02e-01"	"-1.24e-01"	"-6.4612"	"-9.80e-03"	"UBE2G2"	"ubiquitin conjugating enzyme E2 G2"
"ILMN_2122926"	"9.51e-01"	"9.02e-01"	"-1.24e-01"	"-6.46121"	"-1.55e-02"	"VN1R2"	"vomeronasal 1 receptor 2"
"ILMN_1892765"	"9.51e-01"	"9.02e-01"	"1.24e-01"	"-6.46123"	"1.16e-02"	""	""
"ILMN_1767184"	"9.51e-01"	"9.02e-01"	"1.24e-01"	"-6.46124"	"1.75e-02"	""	""
"ILMN_1778401"	"9.51e-01"	"9.02e-01"	"1.23e-01"	"-6.46127"	"4.48e-03"	"HLA-B"	"major histocompatibility complex, class I, B"
"ILMN_3240187"	"9.51e-01"	"9.02e-01"	"-1.23e-01"	"-6.46129"	"-7.55e-03"	"EMC3"	"ER membrane protein complex subunit 3"
"ILMN_3251737"	"9.51e-01"	"9.02e-01"	"-1.23e-01"	"-6.46129"	"-9.04e-03"	"EEF1A1"	"eukaryotic translation elongation factor 1 alpha 1"
"ILMN_2206420"	"9.52e-01"	"9.03e-01"	"1.23e-01"	"-6.46134"	"1.09e-02"	"UGT1A3"	"UDP glucuronosyltransferase family 1 member A3"
"ILMN_1859707"	"9.52e-01"	"9.03e-01"	"-1.23e-01"	"-6.46134"	"-1.23e-02"	""	""
"ILMN_1805778"	"9.52e-01"	"9.03e-01"	"1.23e-01"	"-6.46136"	"1.20e-02"	"RBM12B"	"RNA binding motif protein 12B"
"ILMN_2385318"	"9.52e-01"	"9.03e-01"	"-1.22e-01"	"-6.46138"	"-1.35e-02"	"ARMC8"	"armadillo repeat containing 8"
"ILMN_1796085"	"9.52e-01"	"9.03e-01"	"1.22e-01"	"-6.4614"	"1.11e-02"	"PPM1B"	"protein phosphatase, Mg2+/Mn2+ dependent 1B"
"ILMN_3238910"	"9.52e-01"	"9.03e-01"	"1.22e-01"	"-6.46142"	"1.57e-02"	""	""
"ILMN_3237656"	"9.52e-01"	"9.03e-01"	"-1.22e-01"	"-6.46142"	"-8.68e-03"	""	""
"ILMN_1670841"	"9.52e-01"	"9.03e-01"	"-1.22e-01"	"-6.46144"	"-7.38e-03"	""	""
"ILMN_1797875"	"9.52e-01"	"9.04e-01"	"-1.22e-01"	"-6.46148"	"-3.42e-03"	"ALOX5AP"	"arachidonate 5-lipoxygenase activating protein"
"ILMN_3243419"	"9.52e-01"	"9.04e-01"	"1.21e-01"	"-6.4615"	"1.61e-02"	""	""
"ILMN_1783469"	"9.53e-01"	"9.04e-01"	"-1.21e-01"	"-6.46157"	"-1.17e-02"	""	""
"ILMN_1752199"	"9.53e-01"	"9.04e-01"	"-1.21e-01"	"-6.4616"	"-1.39e-02"	"LHPP"	"phospholysine phosphohistidine inorganic pyrophosphate phosphatase"
"ILMN_1691747"	"9.53e-01"	"9.05e-01"	"-1.20e-01"	"-6.46163"	"-9.67e-03"	"KHDRBS3"	"KH RNA binding domain containing, signal transduction associated 3"
"ILMN_2307883"	"9.53e-01"	"9.05e-01"	"1.20e-01"	"-6.46163"	"7.61e-03"	"ATP5J2"	"ATP synthase, H+ transporting, mitochondrial Fo complex subunit F2"
"ILMN_1789171"	"9.53e-01"	"9.05e-01"	"-1.20e-01"	"-6.46163"	"-1.42e-02"	"EEF2K"	"eukaryotic elongation factor 2 kinase"
"ILMN_1706013"	"9.53e-01"	"9.05e-01"	"-1.20e-01"	"-6.46164"	"-3.87e-03"	""	""
"ILMN_1736135"	"9.53e-01"	"9.05e-01"	"1.20e-01"	"-6.46169"	"1.34e-02"	"TYW1"	"tRNA-yW synthesizing protein 1 homolog"
"ILMN_2129349"	"9.53e-01"	"9.05e-01"	"1.20e-01"	"-6.46169"	"8.16e-03"	"TSSC1"	"tumor suppressing subtransferable candidate 1"
"ILMN_1864813"	"9.53e-01"	"9.05e-01"	"1.20e-01"	"-6.4617"	"1.32e-02"	""	""
"ILMN_1797861"	"9.53e-01"	"9.05e-01"	"-1.20e-01"	"-6.4617"	"-1.31e-02"	"IL6ST"	"interleukin 6 signal transducer"
"ILMN_2364574"	"9.53e-01"	"9.06e-01"	"1.19e-01"	"-6.46177"	"1.49e-02"	""	""
